4, 154.729, -5.47189, 0.0800781, 0.286133, 77.062, 3, 6853, 1
4, 285.146, -9.84409, 0.37207, 0.186523, 27.7483, 2, 8512, 1
4, 281.81, -9.77009, 0.810547, 1.49121, 14.7972, 4, -47689, 1
4, 281.805, -9.9153, 0.117188, 0.260742, 8.76063, 4, 31760, 0
4, -77.9925, 2.76863, 0.306641, 0.197266, 87.616, 4, 7691, 1
4, -25.5701, 0.817279, 0.392578, 0.388672, 125.301, 4, 19554, 1
5, 141.268, -4.59989, 0.164551, 0.375488, 92.347, 3, 50345, 1
5, 39.5082, -1.50357, 0.352051, 0.212402, 254.259, 3, 76325, 1
4, 15.8875, -0.66543, 0.170898, 0.232422, 111.251, 4, 34506, 1
4, -137.328, 4.62049, 0.197266, 0.306641, 67.2595, 4, 3777, 1
5, -40.5162, 1.17962, 0.0551758, 0.995605, 212.288, 3, 51049, 1
5, 177.331, -6.0531, 0.17334, 0.623535, 74.7247, 3, 59480, 1
5, -81.6644, 2.96551, 0.218262, 0.703613, 1.86465, 3, 82020, 1
4, 116.973, -3.91709, 0.0527344, 0.212891, 71.0538, 4, 5154, 1
4, 116.654, -3.91221, 0.0449219, 0.208984, 89.0784, 4, 6711, 1
4, -110.587, 3.94362, 0.162109, 0.303711, 48.3116, 3, 9660, 1
4, -68.2244, 2.63598, 0.238281, 0.166992, 105.952, 4, 30163, 1
4, -80.7025, 2.85764, 0.0595703, 0.425781, 133.588, 3, 16019, 1
4, -28.0378, 0.717094, 1.27051, 0.0625, 4.65871, 2, -32038, 1
4, 302.686, -10.4309, 0.350586, 0.0615234, 9.92358, 3, 12067, 1
4, -277.77, 9.75682, 0.0283203, 0.0195312, 5.0627, 3, 32856, 1
4, -321.607, 10.995, 0.256836, 0.359375, 11.7505, 3, 17774, 1
4, -321.624, 10.9981, 0.249023, 0.402344, 13.8724, 3, 15531, 1
4, 140.244, -4.57895, 0.0917969, 0.223633, 69.6304, 4, 1317, 1
5, -69.2698, 2.76514, 0.312012, 0.618652, 196.92, 3, 72359, 1
5, -88.2209, 2.99972, 0.16748, 0.478027, 252.231, 2, 67648, 1
4, -82.2374, 2.80842, 1.57715, 0.519531, 111.46, 4, -32110, 1
5, -16.8468, 0.588982, 0.219238, 0.750488, 229.342, 3, 90152, 1
5, 12.7149, -0.556867, 0.459473, 0.160645, 6.02408, 2, 61944, 1
5, -7.49871, 0.2413, 0.128418, 0.266113, 337.855, 2, 58090, 1
4, -75.821, 2.49774, 0.40332, 0.650391, 7.97857, 4, -3377, 1
5, 149.237, -5.26453, 0.059082, 0.36377, 120.058, 3, 62601, 1
4, 237.806, -8.3825, 0.0615234, 0.266602, 30.2154, 4, 25538, 1
4, -4.80121, 0.0288862, 0.0361328, 0.416992, 91.4997, 4, 26863, 1
4, -127.857, 4.30317, 0.103516, 0.233398, 32.6249, 4, 17022, 1
4, -92.3424, 3.07163, 0.03125, 0.214844, 105.316, 4, 31517, 1
4, -87.8138, 2.99867, 0.306641, 0.450195, 0.897936, 4, 7645, 1
4, -13.6775, 0.350213, 0.262695, 0.172852, 148.125, 4, 15485, 1
4, -180.756, 6.33202, 0.0576172, 0.366211, 17.0726, 4, 7843, 1
4, 3.91044, -0.0911967, 0.0136719, 0.173828, 119.223, 4, 45750, 1
4, 4.11626, 0.196967, 0.276367, 0.201172, 144.192, 4, 15061, 1
4, -25.0154, 0.747114, 0.0810547, 0.430664, 3.55418, 4, 26826, 1
4, -25.3722, 0.76003, 0.112305, 0.179688, 6.68256, 4, 20990, 1
4, -24.4221, 0.990073, 0.0771484, 0.166016, 131.925, 4, 30565, 1
4, -24.8439, 0.742576, 0.197266, 0.114258, 3.24779, 3, 20403, 1
4, -25.5843, 0.77155, 0.15332, 0.388672, 2.33413, 4, 31425, 1
4, -28.57, 0.83229, 0.418945, 0.647461, 11.5854, 4, -6534, 1
4, 23.1604, -0.759681, 0.105469, 0.383789, 143.503, 4, 22628, 1
4, -6.48554, 0.105683, 0.0117188, 0.392578, 114.819, 4, 42701, 1
4, -12.3566, 0.356147, 0.0839844, 0.352539, 118.087, 4, 38909, 1
4, -79.4766, 2.64366, 0.845703, 0.188477, 116.631, 4, -7137, 1
4, -55.769, 1.86661, 0.415039, 0.270508, 183.621, 3, 22564, 1
4, 26.6108, -1.04837, 0.0722656, 0.250977, 243.271, 3, 38789, 1
4, -18.4347, 0.645184, 0.0253906, 0.165039, 203.94, 4, 28440, 1
4, -87.1907, 2.03626, 2.0293, 1.9707, 284.435, 4, -56869, 0
4, 216.824, -7.60371, 0.102539, 0.736328, 20.1995, 4, -3195, 1
4, 298.665, -10.2539, 0.53125, 0.0693359, 10.9876, 3, 7769, 1
4, 253.816, -8.71063, 0.337891, 0.150391, 28.8173, 3, 8127, 1
4, 233.215, -8.08718, 0.0478516, 0.147461, 18.3873, 4, 26860, 1
4, 13.466, -0.529988, 0.136719, 0.484375, 155.595, 4, 17430, 1
4, 114.536, -3.92198, 0.09375, 0.167969, 63.1539, 4, 17752, 1
4, -157.631, 5.38392, 0.131836, 0.197266, 50.5097, 4, 23110, 1
4, 90.5426, -3.0629, 0.0791016, 0.4375, 84.7101, 4, 3683, 1
4, 102.981, -3.30586, 0.0390625, 0.373047, 93.7692, 3, 6012, 1
4, 107.89, -3.87136, 0.238281, 0.518555, 39.1655, 4, 5174, 1
4, 92.001, -3.30621, 0.151367, 0.210938, 1.02963, 4, 14183, 1
4, 164.158, -5.80979, 0.150391, 0.450195, 68.4801, 3, -2133, 1
4, 104.883, -3.73557, 0.0849609, 0.34375, 59.0752, 3, 15405, 1
4, 115.519, -4.12724, 0.40918, 0.216797, 1.6701, 4, 3301, 1
4, 18.0737, -0.698942, 0.0390625, 0.167969, 118.12, 4, 45067, 1
4, 125.295, -4.45048, 0.189453, 0.638672, 57.6577, 4, 3156, 1
4, 3.58678, -0.234319, 0.161133, 0.188477, 4.50525, 4, 20808, 1
4, 130.022, -4.50878, 0.179688, 0.476562, 1.65093, 3, 4021, 1
4, -5.13387, 0.11284, 0.234375, 0.183594, 4.58012, 4, 16644, 1
4, 65.7022, -2.28655, 0.188477, 0.297852, 217.203, 4, 20570, 1
4, 40.3399, -1.20685, 0.0078125, 0.166016, 132.567, 4, 27740, 1
4, -65.8856, 1.96679, 0.046875, 0.114258, 354.774, 2, 33075, 1
4, 11.3046, -0.192255, 0.0761719, 0.46875, 105.276, 4, 31926, 1
4, 19.3675, -0.6389, 0.0380859, 1.12109, 282.245, 4, -15172, 0
4, -4.3028, 0.0376132, 0.121094, 0.163086, 280.082, 4, 25642, 1
4, -138.416, 4.84843, 0.189453, 0.147461, 78.1825, 4, -4592, 1
4, 218.012, -7.53843, 0.0371094, 0.347656, 26.0839, 4, 25795, 1
4, 306.053, -10.7332, 0.0224609, 0.0283203, 8.03867, 2, 27141, 1
6, -77.6753, 2.5508, 0.432617, 0.301758, 313.311, 2, 73586, 1
4, 107.623, -3.88114, 0.138672, 0.375, 88.2217, 3, 3004, 1
4, 23.6877, -0.735944, 0.206055, 0.25293, 166.754, 3, 28235, 1
6, -180.696, 6.04193, 0.171875, 0.601562, 98.9879, 2, 67713, 1
5, -103.042, 3.69613, 0.72998, 0.635254, 70.3223, 3, 52592, 1
5, 7.49282, -0.388262, 0.117676, 0.304199, 194.814, 3, 75970, 1
4, 96.862, -3.26536, 0.235352, 0.217773, 45.6209, 4, 12815, 1
4, -9.60464, 0.054718, 0.0351562, 0.250977, 156.097, 3, 30383, 1
4, -119.023, 4.16703, 0.0126953, 0.398438, 80.1111, 4, 597, 1
4, -69.0777, 2.31203, 0.417969, 0.305664, 169.078, 3, 17184, 1
4, 44.6983, -1.38977, 1.3291, 58.6221, 124.321, 4, -15183, 0
4, -45.3125, 1.50915, 0.0146484, 0.212891, 188.198, 3, 43296, 1
6, 198.325, -6.85738, 0.282227, 0.606445, 98.8341, 2, 73219, 1
4, 279.235, -9.72052, 0.196289, 0.103516, 14.8043, 3, 20466, 1
4, -204.093, 7.11954, 0.0634766, 0.0830078, 25.9051, 4, 16561, 1
5, -38.6206, 1.30005, 0.034668, 0.562988, 241.192, 3, 80387, 1
4, -91.3147, 3.2898, 0.453125, 0.301758, 116.932, 3, 1663, 1
4, 73.1965, -2.65762, 0.457031, 0.374023, 221.793, 3, 10775, 1
4, 123.196, -4.37194, 0.198242, 0.197266, 4.12891, 4, 4569, 1
5, -13.0984, 0.154903, 0.258301, 0.460449, 234.462, 3, 82488, 1
4, 120.424, -4.29026, 0.100586, 0.308594, 1.196, 3, 15758, 1
5, 117.178, -4.17646, 0.0766602, 0.308105, 95.038, 3, 48337, 1
5, 195.386, -6.66294, 0.059082, 0.17334, 56.658, 3, 69775, 1
4, 52.4754, -1.73047, 0.410156, 0.139648, 232.671, 4, 18299, 1
4, -7.75785, 0.189288, 0.359375, 0.729492, 155.51, 4, -5635, 1
5, -61.6892, 1.98111, 0.529785, 0.224121, 259.239, 3, 70263, 1
4, -38.5967, 1.67741, 0.30957, 0.275391, 221.696, 3, 18631, 1
4, -145.837, 4.96049, 0.335938, 0.290039, 67.2947, 4, -4107, 1
4, -171.589, 5.6939, 0.135742, 0.633789, 58.5994, 4, 9818, 1
4, -170.91, 5.68482, 0.0371094, 0.444336, 40.5532, 4, 18435, 1
4, 210.858, -7.44872, 0.352539, 0.211914, 75.6295, 2, 5174, 1
4, -145.078, 5.127, 0.0166016, 0.216797, 107.702, 3, 22663, 1
4, -171.688, 5.69774, 0.161133, 0.419922, 42.612, 4, 12363, 1
4, 203.081, -7.27697, 0.125, 0.0771484, 15.3129, 4, 19907, 1
4, 306.275, -10.6382, 0.108398, 0.0556641, 23.2026, 3, 25189, 1
4, 310.939, -10.7744, 0.828125, 0.12793, 11.6485, 2, -5407, 1
4, 236.114, -7.88053, 2.76367, 1.8457, 13.3855, 4, -63873, 0
5, 141.497, -4.77059, 0.165527, 0.490723, 54.1594, 3, 64634, 1
6, -31.4431, 1.08153, 0.557617, 0.383789, 4.40489, 2, 65440, 1
4, -51.6638, 1.85683, 0.0146484, 0.479492, 228.516, 3, 32465, 1
4, -54.9031, 2.24222, 0.0263672, 0.171875, 200.273, 4, 29632, 1
5, 2.46305, -0.0695538, 0.277832, 0.17627, 336.287, 3, 67887, 1
4, 82.0328, -2.77072, 0.139648, 0.166016, 108.118, 4, 33620, 1
4, 10.337, -0.641344, 0.294922, 0.351562, 142.337, 3, 10543, 1
5, 151.551, -5.16225, 0.334473, 0.165527, 65.3591, 3, 60845, 1
4, -175.672, 6.16201, 0.211914, 0.299805, 92.8387, 2, -11889, 1
4, -34.8445, 1.20615, 0.15625, 0.191406, 185.744, 4, 35258, 1
4, -279.217, 9.82, 0.310547, 0.103516, 14.0872, 3, 11811, 1
4, -275.812, 9.74286, 0.233398, 0.394531, 19.5963, 2, 9067, 1
5, 292.951, -10.1638, 0.0102539, 0.11377, 16.6341, 2, 62340, 1
5, 283.188, -9.74879, 0.285645, 0.209473, 33.5007, 2, 78968, 1
4, -323.324, 11.1947, 2.28223, 0.276367, 3.49081, 2, -10942, 1
4, -278.359, 9.80395, 0.301758, 0.108398, 11.9572, 4, 6397, 1
4, -84.1828, 2.96027, 0.228516, 0.274414, 132.396, 4, 9532, 1
4, -130.438, 4.31749, 0.393555, 0.297852, 76.6738, 4, -12682, 1
4, -185.819, 6.29781, 0.164062, 0.135742, 38.2985, 4, 25231, 1
4, -128.648, 4.49552, 0.131836, 0.610352, 45.7317, 3, 1791, 1
4, 127.182, -3.98167, 0.0175781, 0.133789, 62.2255, 3, 16900, 0
4, 12.0256, -0.49508, 0.0429688, 0.631836, 0.456521, 4, 30407, 1
4, -90.2874, 2.85206, 0.0703125, 0.316406, 105.941, 4, 32815, 1
4, 13.3496, -0.627032, 0.138672, 0.123047, 190.66, 3, 31737, 1
4, -13.5009, 0.597709, 0.264648, 0.417969, 267.921, 3, 13504, 1
4, -4.63758, 0.251773, 0.37793, 0.21875, 125.821, 4, 21637, 1
4, 8.63578, -0.378139, 0.602539, 0.375977, 3.34164, 4, 1906, 1
4, 9.50527, -0.406763, 0.178711, 0.232422, 122.089, 4, 33822, 1
4, 7.3617, -0.32857, 0.179688, 0.173828, 1.35979, 3, 34343, 1
4, 17.9307, -0.695451, 0.936523, 0.125977, 150.515, 3, -11180, 1
4, 0.260651, -0.0217301, 0.0556641, 0.208008, 155.505, 4, 31465, 1
4, -38.2685, 1.27457, 0.0517578, 0.208008, 96.5553, 4, 43475, 1
4, -17.7283, 0.743275, 0.15918, 0.214844, 113.945, 4, 39045, 1
4, 94.7353, -3.52997, 0.703125, 0.124023, 15.0864, 4, -26293, 0
4, -12.5953, 0.568736, 0.180664, 0.390625, 124.772, 4, 32422, 1
4, -20.9893, 0.710461, 0.375977, 0.631836, 3.1078, 4, 1855, 1
4, -46.6229, 1.57338, 0.111328, 0.613281, 134.718, 4, 12907, 1
4, 58.8829, -1.98634, 0.400391, 0.208008, 112.636, 4, 25558, 1
4, 128.58, -4.70112, 0.193359, 0.444336, 3.45406, 4, 1917, 1
4, -35.5397, 1.22151, 0.0195312, 0.463867, 82.2827, 4, 19762, 1
4, -3.89604, 0.26783, 0.157227, 0.387695, 216.527, 3, 24250, 1
4, 0.173139, 0.121217, 0.0234375, 0.166016, 116.879, 4, 45750, 1
4, 166.975, -6.05031, 0.015625, 0.18457, 16.0144, 4, 6948, 1
4, 170.366, -6.1875, 0.102539, 0.579102, 47.7791, 3, 12659, 1
4, -30.2534, 1.20615, 0.996094, 0.0742188, 404.859, 2, -25036, 1
4, 222.202, -7.85958, 0.0771484, 0.0654297, 11.8874, 4, 22357, 1
4, -287.734, 10.0239, 0.0185547, 0.00585938, 18.8327, 3, 31234, 1
4, -135.274, 4.75628, 0.0507812, 0.147461, 6.27537, 4, 7706, 1
4, -3.97141, -0.0898003, 0.544922, 0.623047, 144.644, 4, -4981, 1
6, 57.8117, -2.0771, 0.274414, 0.37207, 414.05, 2, 65090, 1
4, -160.197, 5.5431, 0.142578, 1.11133, 70.172, 4, -34508, 1
6, -43.7227, 1.60829, 0.179688, 0.598633, 4.82472, 2, 66815, 1
5, 139.181, -5.11583, 0.0395508, 0.0981445, 120.51, 2, 46522, 1
5, -1.73135, -0.132737, 0.109863, 0.368652, 306.662, 3, 80635, 1
4, 37.723, -1.20964, 0.526367, 0.316406, 138.839, 4, 4909, 1
5, -245.02, 8.49595, 0.171387, 0.100098, 48.4952, 2, 85624, 1
5, 163.43, -5.70367, 0.269043, 0.67334, 95.0809, 2, 56103, 1
4, -210.09, 7.27802, 0.015625, 0.324219, 19.6476, 4, 16049, 1
5, 178.192, -5.97281, 0.42041, 0.319824, 90.1194, 3, 57461, 1
5, 194.298, -7.00923, 0.0532227, 0.174316, 37.2711, 3, 77650, 1
4, 191.067, -6.88949, 0.121094, 0.147461, 31.612, 4, 13493, 1
4, -310.957, 10.8487, 0.245117, 0.321289, 12.7777, 2, 11548, 1
5, -244.69, 8.49909, 0.257324, 1.35693, 30.951, 3, 39847, 1
5, -132.243, 4.55591, 0.104004, 0.522949, 104.734, 3, 63725, 1
4, -82.307, 2.88173, 0.0419922, 0.419922, 72.6448, 4, 16470, 1
4, -147.689, 5.10535, 0.375, 0.556641, 50.3438, 4, -1254, 1
4, 100.91, -3.42629, 0.47168, 0.365234, 2.00383, 4, -5283, 1
4, 105.793, -3.59105, 0.0683594, 0.208008, 3.46992, 4, 13915, 1
4, -56.7812, 1.75839, 0.514648, 0.261719, 198.541, 4, 9720, 1
5, 66.8456, -2.27468, 0.341309, 0.459473, 210.877, 3, 71050, 1
4, -56.6146, 1.7556, 0.379883, 0.490234, 183.469, 4, 16998, 1
4, 27.3547, -1.00927, 0.59668, 0.0917969, 3.41184, 3, 3927, 0
5, -184.087, 6.16027, 0.0581055, 0.599121, 68.0944, 3, 70425, 1
4, 25.0501, -0.979251, 7.09375, 0.0917969, 12.4696, 2, -50316, 0
4, 27.6255, -1.00962, 0.330078, 0.379883, 0.125939, 2, 14986, 1
4, 24.7789, -0.969477, 391.465, 0.168945, 14.7195, 4, -41939, 0
5, 26.3902, -0.988327, 0.427246, 0.247559, 2.48095, 3, 70974, 1
4, 17.4516, -0.822864, 2.40527, 12.9639, 19.3692, 4, -76638, 0
4, 87.344, -3.05627, 0.0595703, 0.233398, 2.4136, 4, 21949, 1
4, -244.269, 8.54692, 0.166992, 0.204102, 20.1788, 4, 18705, 1
4, -307.963, 10.6023, 0.177734, 0.103516, 21.7881, 3, 23118, 1
4, 126.07, -4.65435, 0.178711, 0.293945, 95.912, 4, -561, 1
5, -283.962, 9.6336, 0.245605, 0.547363, 14.4662, 3, 73766, 1
4, -184.078, 6.15817, 0.0429688, 0.0820312, 51.4857, 4, 31740, 1
4, -10.9045, 0.302389, 0.365234, 0.166992, 0.935446, 4, 22022, 1
5, 92.0997, -3.21126, 0.111816, 0.286621, 2.97134, 3, 56935, 1
4, -125.621, 4.79817, 0.31543, 0.772461, 41.4396, 4, -15637, 0
5, -76.8369, 2.70754, 0.123535, 0.255371, 221.469, 3, 68059, 1
4, 121.577, -4.20194, 0.208984, 0.249023, 119.643, 2, 576, 1
4, -153.62, 5.43838, 0.307617, 0.696289, 135.706, 4, -25531, 1
4, -108.785, 3.80644, 0.0429688, 0.397461, 2.0313, 4, 16846, 1
4, 94.9035, -3.29294, 0.357422, 0.182617, 98.0045, 4, 2740, 1
4, 179.649, -6.3568, 0.0224609, 0.266602, 40.9882, 4, 32721, 1
4, 18.6935, -0.880462, 0.00683594, 0.191406, 70.4364, 4, 28171, 1
4, 68.3942, -2.20382, 0.0830078, 0.506836, 97.2196, 4, 34587, 1
4, -211.794, 6.95163, 0.0400391, 0.166992, 42.4932, 3, 41263, 1
4, 112.03, -4.13247, 0.0859375, 0.520508, 41.5448, 4, 10816, 1
4, 287.845, -9.95091, 0.115234, 0.283203, 13.7677, 3, 32723, 1
4, 287.527, -9.95021, 16.0527, 0.68457, 7.64317, 3, -53653, 0
4, -277.937, 9.74041, 0.0175781, 0.0410156, 8.02176, 3, 32856, 1
4, -154.936, 5.4115, 0.249023, 0.422852, 96.5272, 3, 5771, 1
4, 193.099, -6.87797, 0.302734, 0.0654297, 32.907, 4, 18508, 1
4, 186.246, -6.72996, 0.198242, 0.5, 19.5159, 4, 1081, 1
4, 277.462, -9.49327, 0.253906, 0.263672, 22.7489, 3, 16608, 1
4, -48.6178, 1.66414, 0.210938, 0.261719, 162.975, 4, 33219, 1
4, -132.617, 4.59081, 0.0566406, 0.394531, 56.1302, 4, 21416, 1
4, 103.551, -3.62212, 0.19043, 0.154297, 59.3112, 3, 10592, 1
4, 5.69623, -0.193477, 0.0605469, 0.191406, 2.51588, 4, 38643, 1
4, 22.4427, -0.778182, 0.0410156, 0.201172, 114.616, 4, 44682, 1
4, -84.0963, 2.90477, 0.420898, 0.270508, 144.196, 3, 2442, 1
4, -31.8158, 1.22849, 0.208984, 0.640625, 133.804, 4, 2352, 1
4, 9.34, -0.32857, 0.03125, 0.208008, 88.3388, 4, 28412, 1
4, 30.1559, -1.31192, 0.5, 0.124023, 334.173, 3, 7751, 1
4, 111.897, -3.81167, 0.0546875, 0.267578, 63.1527, 3, 20657, 1
4, -136.824, 4.71858, 0.131836, 0.15918, 70.8213, 3, 3918, 1
4, 145.927, -5.16191, 0.422852, 1.21191, 70.541, 4, -41359, 1
4, 3.92106, -0.202902, 0.541992, 0.290039, 408.606, 2, -308, 1
4, -32.496, 1.16217, 0.208984, 0.606445, 114.096, 4, 20612, 1
4, -6.47826, 0.170088, 0.0380859, 0.532227, 170.305, 4, 31504, 1
4, -21.3813, 0.727217, 0.078125, 0.649414, 141.008, 4, 8341, 1
4, -73.1515, 2.59129, 0.172852, 0.539062, 105.9, 4, 22891, 1
4, -11.8622, 0.395593, 0.174805, 0.132812, 211.783, 3, 19478, 1
4, -33.507, 1.19952, 0.521484, 0.639648, 1.02989, 4, 2574, 1
4, 12.7427, -0.329966, 0.0136719, 0.227539, 113.8, 4, 44526, 1
4, -13.5074, 0.59736, 0.106445, 0.383789, 129.616, 4, 36720, 1
4, -7.83481, 0.255612, 0.317383, 0.360352, 225.872, 4, 23456, 1
4, -145.634, 5.25441, 0.0380859, 0.394531, 53.2384, 4, 23599, 1
4, 246.196, -8.69772, 0.0292969, 0.28418, 31.9032, 3, 24842, 1
4, 202.63, -6.95093, 0.206055, 0.0771484, 31.1731, 4, 3375, 1
4, -303.925, 10.5852, 0.0419922, 0.199219, 5.97244, 3, 33697, 1
4, 220.75, -7.61592, 0.0322266, 0.147461, 30.1947, 4, 22267, 1
4, 272.328, -9.37807, 0.15332, 0.109375, 14.7442, 4, 25382, 1
4, -26.0911, 0.889538, 0.0253906, 0.479492, 131.845, 4, 24853, 1
4, 87.8018, -3.2336, 0.131836, 0.661133, 52.8092, 4, 5809, 1
4, 2.65666, -0.134482, 0.0732422, 0.479492, 0.836022, 4, 31902, 1
4, -66.5916, 2.42409, 0.0117188, 0.30957, 92.8047, 4, 28820, 1
4, -34.9026, 1.12656, 0.0332031, 0.360352, 1.64048, 4, 38626, 1
4, 14.6387, -0.590727, 0.358398, 0.194336, 208.847, 3, 12216, 1
4, 92.4916, -3.39557, 0.0566406, 0.40625, 67.4145, 4, 11945, 1
4, -2.78599, 0.070252, 0.324219, 0.170898, 179.216, 3, 25243, 1
4, -48.8838, 1.61806, 0.515625, 0.123047, 252.648, 3, 17308, 1
4, 37.3903, -1.45121, 0.333008, 0.513672, 140.72, 4, -22, 1
4, -209.741, 7.04239, 0.183594, 0.246094, 43.0089, 4, 32858, 1
4, -143.92, 5.16086, 0.00878906, 0.123047, 64.2447, 4, 19606, 1
4, 171, -5.95466, 0.0292969, 0.296875, 66.5004, 4, 21139, 1
4, 28.8597, -1.12377, 0.175781, 0.236328, 0.547177, 4, 32619, 1
4, 45.1892, -1.72314, 0.865234, 0.446289, 164.012, 4, -15873, 1
4, -5.7432, 0.26399, 0.198242, 0.316406, 138.145, 4, 15378, 1
4, 195.002, -6.74253, 0.0302734, 0.316406, 28.1671, 4, 13128, 1
4, 36.2762, -1.41281, 1.24316, 0.311523, 292.741, 4, -17551, 1
4, 3.06655, -0.22245, 0.00976562, 0.181641, 170.624, 4, 45129, 1
4, -212.12, 7.08707, 0.0214844, 0.12793, 66.8233, 2, 16779, 1
4, 254.904, -9.03597, 0.169922, 0.380859, 17.0323, 3, 24993, 1
4, -214.107, 7.35412, 0.0107422, 0.0957031, 30.0944, 2, 7098, 1
4, -242.506, 8.58915, 0.629883, 0.133789, 14.2301, 3, 798, 1
4, 324.646, -11.1563, 0.0195312, 0.0830078, 9.97851, 2, 27141, 1
4, -261.372, 9.23076, 0.0351562, 0.0341797, 14.6304, 2, 25857, 1
5, 13.5964, -0.588284, 0.199707, 0.499512, 11.3158, 3, 72500, 1
5, -114.46, 4.00052, 0.0415039, 0.464355, 101.753, 3, 56514, 1
4, 5.57589, -0.270972, 0.285156, 0.227539, 150.024, 3, 17452, 1
4, 18.7659, -0.791796, 0.110352, 0.0703125, 2.40587, 3, 29367, 1
4, 0.643031, -0.149842, 0.514648, 0.583008, 186.785, 4, 4919, 1
5, 7.56048, -0.379186, 0.294434, 0.387207, 3.31697, 3, 76145, 1
5, -52.7119, 1.8687, 0.314941, 0.656738, 211.87, 3, 76415, 1
4, -25.853, 1.02463, 0.0478516, 0.416992, 79.6864, 4, 20658, 1
4, -35.7021, 1.16496, 0.129883, 0.276367, 168.795, 4, 36374, 1
5, 19.6388, -0.704527, 0.320801, 0.711426, 256.695, 3, 89764, 1
4, 48.2918, -1.48088, 0.139648, 0.383789, 113.396, 4, 38994, 1
4, -65.8949, 2.05336, 0.729492, 0.227539, 162.554, 4, -2489, 1
5, -52.6835, 1.63307, 0.291504, 0.278809, 277.957, 3, 68992, 1
4, -125.242, 4.07557, 0.0175781, 0.6875, 72.1767, 4, -17825, 1
4, -5.6356, 0.122265, 0.00976562, 0.191406, 122.017, 4, 43969, 1
4, -52.798, 1.63552, 0.630859, 0.222656, 266.682, 4, 592, 1
4, 172.393, -6.20181, 0.0234375, 0.364258, 39.2929, 3, 28384, 1
4, 135.846, -4.85472, 3.84766, 1.01172, 143.416, 4, -59682, 0
4, -26.0458, 1.02917, 0.212891, 0.494141, 282.233, 4, 11761, 1
4, -55.9258, 1.99681, 0.0449219, 0.168945, 155.625, 4, 30530, 1
4, 153.711, -5.55462, 0.0654297, 0.195312, 77.0772, 4, 9607, 1
4, -27.9066, 1.00369, 0.21582, 0.208008, 105.352, 4, 31222, 1
4, 125.734, -4.58244, 0.0566406, 0.617188, 87.9472, 4, -1945, 1
4, 218.001, -7.54192, 0.198242, 0.229492, 33.9281, 4, 34489, 1
4, 175.15, -6.25592, 0.238281, 0.0683594, 37.9813, 4, 17770, 1
4, 247.35, -8.72425, 0.212891, 0.133789, 19.2032, 3, 18082, 1
4, 189.054, -6.70029, 0.177734, 0.0654297, 35.0077, 4, 27780, 1
4, 244.805, -8.67189, 0.0771484, 0.150391, 22.04, 4, 28955, 1
4, -302.847, 10.3269, 0.320312, 0.560547, 9.26488, 3, 893, 1
5, -51.7839, 1.6055, 0.168457, 0.248535, 252.647, 3, 77786, 1
4, -101.078, 3.51007, 0.0214844, 0.123047, 85.9711, 3, 3592, 1
5, -2.49864, 0.250376, 0.128418, 0.419434, 1.97705, 3, 81233, 1
5, -15.9194, 0.438878, 0.0493164, 0.429199, 235.486, 3, 80366, 1
4, -43.83, 1.67671, 1.47949, 0.296875, 116.035, 4, -14916, 1
4, 129.849, -4.62433, 0.18457, 0.279297, 57.0994, 4, 13836, 1
4, 51.1301, -1.85858, 0.216797, 0.204102, 252.132, 4, 32547, 1
4, 4.43612, -0.229083, 0.143555, 0.330078, 2.1528, 4, 31425, 1
4, 1.40506, -0.129246, 0.0957031, 0.391602, 4.07205, 4, 29349, 1
4, 4.08453, -0.213025, 0.237305, 0.552734, 0.840551, 4, 19142, 1
4, 7.30688, -0.333806, 0.133789, 0.188477, 4.59639, 4, 24649, 1
4, 11.5369, -0.473786, 0.586914, 0.419922, 2.35024, 4, 1880, 1
4, 141.472, -4.93291, 0.163086, 0.292969, 78.0595, 3, 2766, 1
4, 6.46039, -0.291917, 0.0371094, 0.166016, 0.545285, 4, 42878, 1
4, -19.8184, 0.728962, 0.0136719, 0.186523, 101.016, 4, 46546, 1
4, -36.827, 1.29587, 0.0527344, 0.426758, 155.666, 4, 27065, 1
4, -20.583, 0.4874, 0.852539, 0.552734, 135.245, 4, -24962, 1
4, -160.859, 5.28443, 0.298828, 0.345703, 40.4781, 4, 1645, 0
4, 178.578, -6.18436, 0.248047, 0.53418, 3.49601, 4, 3372, 1
4, 271.899, -9.61824, 0.0712891, 0.0830078, 11.1263, 3, 30870, 1
4, -284.839, 9.8612, 0.0419922, 0.0830078, 16.9863, 3, 31034, 1
4, 141.19, -4.92942, 0.046875, 0.0947266, 85.3399, 3, 6640, 1
4, 248.243, -8.59439, 0.0107422, 0.0976562, 15.7159, 4, 28513, 1
4, 275.273, -9.57216, 0.254883, 0.242188, 13.5494, 3, 20856, 1
4, -183.029, 6.52471, 0.0478516, 0.282227, 26.6399, 4, 9147, 1
4, 315.636, -10.9723, 0.498047, 0.0507812, 0.82044, 2, 15707, 0
4, 178.271, -6.17877, 0.230469, 0.333008, 3.39393, 4, 11334, 1
5, 149.034, -5.19262, 0.168457, 0.388184, 136.195, 3, 50241, 1
5, -138.728, 4.59221, 0.249512, 0.322754, 102.634, 2, 57225, 1
5, 0.547422, -0.0444202, 0.0288086, 0.17627, 213.16, 3, 64766, 1
5, 179.101, -6.12187, 0.101074, 0.584473, 77.0775, 3, 59947, 1
4, -53.4204, 1.73012, 0.118164, 0.375977, 109.139, 4, 38590, 1
