using geometry D98 (tilted)
1, -56433
1, -243314
1, -107615
1, -173378
1, -91313
1, 38570
1, -134536
1, -10696
1, -80159
1, -140462
0, -369901
1, -152914
1, -55470
1, -131649
1, -8977
1, 41780
1, -82236
1, 106032
1, -19421
1, 98233
1, -67029
1, -93091
1, -173378
1, 9122
1, -196701
1, -140085
1, -183547
1, -178098
1, -185550
1, -322669
1, -42776
1, -154725
1, -240045
1, -119042
1, 31161
1, -128115
1, -196700
1, 101385
1, 133917
1, -34131
1, -116624
1, -117777
1, 178434
1, -29427
1, 49865
1, 152853
1, -103940
1, -144093
1, -94316
1, 181578
1, -65445
1, -94079
1, 50811
1, -114778
1, -144286
1, -310684
1, -465
1, -428533
1, 26281
1, -355701
1, -178590
1, 5077
1, -118654
1, 27715
1, -19279
1, 372844
0, -264282
1, 43310
0, 241092
1, 106534
1, -4891
1, 141341
1, 114000
1, -64062
0, -251933
1, 36541
1, -433633
1, -169435
1, -72835
1, -5545
0, -218043
1, -166041
1, -202215
1, -235766
1, -120557
1, -154725
1, -122206
1, -158996
1, -344666
1, -342794
1, -433633
1, 145296
1, 113383
1, 86036
1, 42231
1, -101299
1, -64062
1, -195105
1, -239177
1, -116308
0, -166127
1, -128115
1, 48152
1, -345360
1, -253911
1, 114075
1, 139757
1, -48662
1, -116649
1, -134536
1, -406358
1, 83817
1, -272846
1, -322961
1, -435027
1, -315866
0, -440461
1, 100331
1, -140479
1, 69929
1, 73336
1, -165692
1, -317990
1, -406358
1, -26815
1, -285210
1, -257424
1, -259769
1, -289205
1, -140085
1, -158996
1, -111684
1, -184540
1, -385259
1, -136916
1, -332355
1, -169435
1, -119371
1, -254755
1, -131359
1, -72835
1, 141781
1, -277791
1, -104003
1, 130195
1, -475750
1, 130510
1, -174324
1, -259769
1, 56941
1, -170714
1, 79057
1, -41096
1, -167624
1, -237223
0, 28731
1, -34447
1, -76582
1, -397193
1, -79683
1, -251933
0, 507973
1, -79389
1, -513463
1, 155243
1, -164710
1, 69989
1, 51251
1, -50817
1, -141698
1, -131359
1, 50811
1, 147650
1, 88852
1, 36101
1, -79683
1, -4529
1, 34985
1, 86675
1, -251933
0, 507973
1, -79683
1, -15223
1, -195539
1, 158050
1, 18951
1, 147087
1, -364637
1, -15520
1, 67008
1, -19279
1, -255065
1, -57250
1, -239201
1, -169435
1, -114339
1, -84794
1, -156908
1, 133917
1, 115261
1, -299920
1, -65288
1, 75636
1, 26281
1, 45723
1, -111684
1, -308447
1, -120557
1, -357822
1, 86036
1, -234143
1, 86893
1, 216178
1, 114000
1, -108502
1, 121080
1, -136916
1, -186094
1, -79683
1, -134536
1, -276094
1, -144286
1, -116649
1, 19391
1, 73320
1, -276391
1, -301313
1, -154725
1, -273345
1, -199250
1, -331060
1, -357663
0, -114778
1, -117264
1, -170392
1, 494386
1, -149933
1, -169435
1, -207905
1, -149933
1, -406197
1, -260747
1, -119371
1, -225510
1, -202215
1, -53798
1, -158996
0, -308856
1, -199796
1, -48623
1, -33691
1, -160034
1, -195105
1, -187845
1, -174744
1, -33691
1, -18981
1, -174744
1, -145542
1, -160252
1, -33691
1, -48623
1, -160034
1, -218197
1, -158583
1, -225510
1, 154949
1, -8682
1, -55609
1, 18951
1, 27715
0, -42516
1, -167624
1, -105560
1, 68588
1, -420377
1, 29522
1, 133743
1, -235152
1, -7876
1, -160034
1, 160251
1, -236230
1, -151588
1, -76277
1, -193195
1, -410100
1, -2610
1, -35109
1, 90048
1, 90110
1, -243314
1, -221441
1, -152914
1, -189932
1, -131233
1, -245186
1, -150433
1, -136427
1, -181669
1, 86036
1, -68984
1, -38962
1, 152390
1, -81980
1, -349543
1, -259769
1, -186094
1, -162565
1, -179566
1, -199250
1, -53798
1, -151334
1, -199250
1, -211974
1, 133743
1, -225510
1, -167624
1, -508181
1, -5545
1, -169435
1, -169762
1, -211974
1, -145281
1, 122846
1, -255914
0, 80266
1, -429661
1, -160034
1, -208712
1, 158050
1, 139757
1, -221441
1, -350441
1, -295134
0, -245186
1, -155430
1, -55609
1, 115261
1, -139711
1, 9122
1, -389627
1, -133752
1, -52218
1, -225510
0, -324582
1, 67008
1, 173824
1, 156051
0, -17575
1, -354510
1, -8682
1, -399759
1, -81964
1, 105583
1, -90834
1, -133752
1, 158410
1, -73897
1, -119826
1, -166044
1, -286825
0, -122642
1, 118008
1, -210110
1, 65197
1, -67674
1, 69989
1, -125375
1, -216755
1, -76582
1, -389018
1, -199250
1, -129049
1, -108749
1, -231162
1, -154725
1, -105560
1, 51251
1, -120270
0, -122642
1, 5635
1, -195105
1, -200736
1, -176761
1, -16634
1, 5635
1, -174324
1, -91651
1, -195400
0, 505802
1, -120270
0, -72654
1, -70714
1, 33661
1, -145943
1, -129488
1, -52883
1, -169435
1, -255914
1, -258871
1, 51251
1, -352088
0, -174696
1, 50811
1, -424215
1, 74142
1, 98673
1, -1924
1, -249377
1, 51251
1, -251933
1, 98673
0, -157792
1, 109282
1, 36541
1, -247026
1, -222276
1, -222276
1, -41096
1, 74142
1, -188088
1, -129049
1, -169435
1, -119371
1, -169435
1, -170409
1, -211974
1, -164643
1, -50817
1, -166044
1, -369155
1, 133917
1, 145296
1, 145296
1, 135093
1, -200736
1, 79528
0, -289616
0, -237223
1, 116600
1, 58020
1, -85128
1, 34143
1, -84794
1, -158996
1, -332355
1, -114339
1, -210800
1, -191776
1, -216283
1, -259769
0, -463967
1, -166539
1, -158996
1, -160252
1, -186026
1, -264087
1, 212283
1, -169435
1, -158996
1, -170714
1, -125989
1, -174744
1, -79374
1, -179793
1, 114362
1, -65288
1, 8948
1, 65197
1, -67372
1, -23090
1, -145281
1, -175179
1, 108354
1, -5545
1, 72685
0, -72293
1, -114951
1, 34101
1, -336131
1, -158996
1, 36101
1, 98673
1, -186026
1, -102213
1, 88259
1, -105628
1, -127881
1, -47033
1, -174744
1, 172760
1, 119681
1, -250152
1, 194948
1, -166387
1, 149838
1, -389627
1, 67008
1, 250085
1, -77215
1, -93730
1, -200736
1, 51954
1, -226456
1, -364875
1, 158050
1, -251311
1, -366269
1, -171356
1, -222929
1, 90346
1, -348170
1, 108427
1, 68588
0, 497557
1, -251933
0, -464978
1, -93091
0, -379183
1, -116308
1, 50811
1, 9731
1, 27715
1, 259018
1, -136185
1, -79683
1, -133752
1, -5545
1, -162565
1, 69989
1, -15520
1, -133752
1, -178608
1, -106607
1, 100096
1, -219433
1, -105607
1, 68864
1, 36541
1, -119371
1, -64679
1, -165665
1, -136916
1, -93091
1, 53280
1, 125126
1, -377341
1, -35580
1, 18932
1, -359032
1, 166074
1, 65197
1, 145531
1, 36541
1, -186625
1, 82458
1, -200736
1, -33691
1, -15812
1, -82844
1, -497317
1, -157832
1, -72214
0, -195839
1, 73320
1, -327425
1, -316561
1, 19391
1, -79683
1, -226456
1, -117505
0, 36541
1, -87545
1, -225510
1, -442519
1, -120270
1, -323292
1, 87220
1, -164643
1, 36101
1, -104661
1, 106381
1, -145281
1, -18981
1, -251933
1, -225510
1, -234143
1, 98673
1, 15849
1, 84158
1, -315579
1, -185935
1, -210712
1, -225422
1, 20493
1, -160034
1, -160034
1, -195105
1, -195175
1, -291101
1, -150150
1, -279518
1, -129488
1, -128301
0, -161376
1, -136916
1, -216330
1, -391424
1, -94039
1, -134536
1, -133752
1, -154725
0, -420313
0, -429533
1, -235696
1, -82236
1, -113529
1, -188138
1, -155738
1, 42366
1, 94862
1, -34131
1, -19421
1, 62572
1, 210568
1, 52840
1, 15849
1, -94079
1, 47794
1, -79683
1, -122642
1, -144286
1, -153930
1, -286041
1, -9869
1, -104661
1, -98148
1, -104661
1, -120557
1, -144286
1, 189805
1, -116971
1, -105628
1, 118519
1, 99431
1, -160252
1, -33691
1, 32701
1, 124609
1, 28209
1, 103163
1, 134687
1, -160252
1, -56469
1, -27631
1, -190454
1, -290209
1, -161895
1, 130773
1, 130773
0, -413433
1, 108825
1, 73972
1, -87545
1, 94333
1, -472586
1, -269775
1, -171384
1, -164643
1, -418205
1, -149161
1, -41096
1, -200216
1, 50811
1, 18022
1, -76582
1, -132517
1, -45170
1, -237016
1, 98673
0, -381100
1, -292192
1, -273241
1, -173378
0, -181775
1, -377908
1, 71887
1, -328310
1, 109282
1, -209355
1, -154725
1, 88030
1, 97745
1, -248101
1, 103273
1, -57944
1, -214720
1, -4340
1, -383865
1, -166044
1, -140526
1, -6000
1, -169435
1, -239201
1, -50578
1, -299920
1, 106534
1, -19421
1, -121085
0, 139199
1, -306660
1, -245059
1, -173428
1, 73320
1, 125883
1, -30297
1, -294228
1, -150433
1, 155243
1, -114552
1, 125883
1, -39966
1, -105027
1, 115261
1, 216815
0, -225648
1, -61872
1, -76582
1, -239201
1, -300099
1, -239201
1, -276356
1, -251933
1, -126205
1, -16428
1, -198280
1, -225510
1, -196033
1, -131233
1, -134536
1, -153930
0, -467053
1, -9869
1, 108338
1, -16634
1, -59013
1, -46102
1, 175535
1, 43310
1, 93800
1, 34985
1, 101030
1, 132
1, -174324
1, 19028
1, -276391
0, -209567
1, -206731
1, -152558
1, -225510
1, -79683
1, -264433
1, -279357
1, -134028
0, -428533
1, -339859
1, -243270
1, -181991
1, -180674
1, -133752
1, -310498
1, -201049
1, -158996
1, -237223
0, -382918
1, -164643
1, -50817
1, -104661
1, -104661
1, -99504
1, 329788
1, -225510
1, -72293
1, -119371
1, -199250
1, -293296
1, -429661
1, -74574
1, -184883
1, 93800
1, -16634
1, -184883
1, -184883
1, -16634
1, -126205
1, -189922
1, -164643
1, -148875
1, -144687
1, -210800
1, -166959
1, -87545
1, -148875
1, 98673
1, -235609
1, -129049
1, -339101
1, -126205
1, -214506
1, -94577
1, -196416
1, -259769
1, -250152
1, -9869
1, -169435
1, -111684
1, -255914
1, -196416
1, -158996
1, -199250
1, -250152
1, -351978
1, -174096
1, 175095
1, 145296
1, 109282
1, 128785
1, -124710
1, -109757
1, -103383
1, -154725
1, -117336
1, 174760
1, -229825
1, 79321
1, 68588
1, 37152
1, -19421
1, 147876
1, -79930
1, -170714
1, 2276
1, 124609
1, -270807
0, 518837
1, 36541
1, -107615
1, -130777
1, -173378
1, -91313
1, -4185
1, -140462
1, 259018
1, -10696
1, -80159
1, -8977
1, -55470
1, -131649
1, 27070
1, 86675
1, -407778
1, 106032
1, -19421
1, 98233
1, -67029
1, -93091
1, -173378
1, -210800
1, -196701
1, -144288
1, -253911
1, -75020
1, -255914
1, 135777
1, -253911
1, -165068
1, -324629
1, 108842
1, 97745
1, -322669
1, -42776
1, 50811
1, -154725
1, -240045
1, -119042
1, -198280
1, -251933
1, 36541
1, -196700
1, 98673
1, -145542
1, 133917
1, -83484
1, -34131
1, -116624
1, -214343
1, -109345
1, -58146
1, -424814
1, -93091
1, -169435
1, -19926
1, -199250
1, -354510
1, -72835
1, -199250
1, -104645
1, -199967
0, -314737
1, -342794
1, -199250
1, -5545
1, -208262
1, -76809
1, -288776
1, 34985
1, -48183
1, 5635
1, -121453
0, -249921
1, -205110
1, -55806
1, -169435
1, -241117
1, 90048
1, -457349
1, -164643
1, -177275
1, -241078
1, 109282
1, -144286
1, -254755
1, -99504
1, -351942
1, -239201
1, 74142
1, -52218
1, 26281
1, -178590
1, -309104
1, -187018
1, 5077
1, -280808
1, -455377
1, -299920
1, -108985
1, 43310
1, 103167
1, -1149
1, -95703
1, -23427
1, -285210
1, 27901
1, -226953
1, -159583
1, 210380
1, -144093
1, -86821
1, 72183
1, 349767
1, 86675
1, -72214
1, -201562
1, -169435
1, -158996
1, -62012
1, -113529
1, 19391
1, -116649
1, -225510
1, -318144
1, -264774
1, -237223
1, -308051
1, 74582
1, -290264
1, -158996
1, -134536
1, -237505
1, 354549
1, 67918
1, -120317
1, -300885
1, -308051
1, -59385
1, -268558
1, -300885
1, 11712
1, -257895
1, -425609
1, 73320
1, 68588
1, 46797
1, -239201
1, -46656
1, 35382
1, 97716
1, -133752
1, 115261
1, 98233
1, -277791
0, -327425
0, -266513
1, 130195
1, 116215
1, 190577
1, -33691
1, 42231
1, -33691
1, -34131
1, 132
1, -68544
1, 126426
1, -110418
1, 26022
1, -79683
1, 54529
1, -180936
1, -111684
1, 101016
1, 59553
1, 39149
1, 15588
1, -337525
1, -158996
0, -298861
1, -99504
1, -41096
1, 36541
1, -190454
1, -270489
1, 51822
1, 114000
1, 105471
1, -160252
1, -384890
1, -81964
1, -197663
1, 75636
1, 75636
1, 67008
1, -318537
1, -215389
1, -241078
1, -129049
1, 66532
1, 140593
1, 3796
1, 295901
1, -81964
1, 37244
1, -312078
1, -120270
1, -117336
1, 125883
1, 97716
1, -188088
1, -225510
1, -158996
1, -377208
1, -125627
1, 49730
0, -136875
0, -134211
1, 141781
0, -197736
1, -122206
1, -219433
1, -138243
1, 154949
1, 100096
1, 48152
1, -153930
1, 114075
1, 139757
1, -276391
1, 38800
1, 69989
1, -207905
1, 115261
1, 2084
1, -55609
1, -45170
1, -145542
1, 211820
1, 72183
1, 145296
1, -373900
1, -67029
1, -206731
1, -205110
1, 18951
1, -225510
1, 73320
1, -125375
1, -251933
1, -123047
1, -146584
1, -64973
1, -205110
1, -127131
1, -328084
1, 74582
1, -158996
1, -190400
1, -190557
1, 86036
1, 141341
1, 215962
1, 73549
1, -114063
0, -295707
1, -51451
1, -79683
1, -165192
1, -342794
1, -266384
0, -418790
1, -93569
1, -221441
1, -167448
1, 5077
1, -179620
1, -35957
1, -223098
1, -287582
1, 44231
1, -129049
1, -165068
1, -6731
1, -173378
1, -20710
1, -164643
1, -177066
0, 485166
1, -184997
1, -169435
0, -336345
0, -331253
1, -79683
1, -139419
1, 141781
1, 88706
1, -68984
0, -396774
1, -158996
1, -266384
1, -164643
1, -338103
1, -205544
1, -250733
1, -289301
1, -296263
1, -299920
1, -368212
1, -309104
1, -310498
1, -153930
1, -225510
1, 9165
1, -225510
0, -276679
1, -181431
1, -149933
1, -349791
1, 175535
1, 3411
1, 299428
1, 38118
1, -131334
1, 175031
1, 109572
1, -286359
1, -195400
1, -166044
1, 62944
1, -225510
1, -247090
1, -231162
0, -506985
1, -79867
1, -190400
1, -64679
1, -74312
1, -153930
1, -116649
1, -175452
1, -292445
1, -43917
1, -2823
1, -144286
1, 73549
1, 74582
1, 158094
1, -239201
1, 85275
1, -116308
1, -140994
1, 44195
1, 40101
1, -78358
1, -240129
0, -25335
1, -113715
1, -115532
1, -188834
0, -87733
1, -294228
1, -62723
1, -166044
1, -276004
1, -105560
1, -261937
1, -310684
1, -52218
1, -129049
1, -158996
1, -355701
1, -1125
1, -225510
1, -158996
0, -443998
1, -87545
1, -310498
1, 109282
0, -137715
0, -399983
0, -345565
0, -234143
1, 51251
1, 96645
1, -135428
1, -174324
1, -54274
1, -61572
1, -180834
1, -391172
1, -42194
1, -131334
1, -335446
1, -131334
1, -116624
1, -61572
1, -149857
1, -104661
0, -394564
1, -114951
1, 18951
1, -291101
1, -234318
1, -237016
1, -199250
1, 74142
1, -205110
1, -205110
0, -418806
1, -85424
1, -133752
1, -192665
1, -210800
1, -5216
1, -129049
1, -134536
1, -6731
1, -6731
1, -1125
1, -214506
1, -432258
0, -243314
1, 58255
1, -241078
1, -225510
1, -134635
1, -72654
1, -199250
1, -40506
1, -119042
1, -247550
1, 51251
1, -158996
1, -221441
1, -85424
1, -105847
1, -114778
1, -122206
1, -508181
1, -184586
1, -121287
1, -184540
1, -188088
1, -140417
1, -94039
1, -251933
1, -133752
1, -123607
1, -136916
1, -239805
1, -120557
1, -149933
1, -184540
1, -426565
1, -158996
0, -431241
0, -379116
1, 112888
1, 322002
1, 15849
1, 238182
0, -16634
1, 106381
1, -174324
1, -174324
1, -165883
1, -87055
1, 86036
1, 86036
1, 106032
1, 74714
1, 23752
1, 238182
1, -337986
1, -87055
1, -174324
1, 322002
1, 190813
1, 80405
1, 23752
1, 73549
1, -174324
1, 132910
1, -111245
1, -127800
1, -188909
1, -132187
1, -291101
1, -364875
1, -67029
1, -40506
1, -120270
1, -167448
1, -144286
1, -178749
1, 98673
1, -134536
1, -164643
1, 74582
1, -37508
1, -231162
1, -29207
1, -90101
1, -294844
1, -169435
1, -213900
1, -216610
1, 19787
1, -213900
1, -188909
1, 18819
1, -237223
1, -366353
1, -354510
1, 159930
1, 138056
1, -226368
1, -251933
1, -180395
1, -308976
0, 321540
1, -251933
1, -68544
1, -237223
1, -244828
1, -82236
1, -241078
1, -82236
1, -82236
1, -82236
1, -82236
1, -237223
1, -68984
1, -348148
1, -68984
1, -190636
0, -65445
1, -226368
1, -251933
1, -244828
1, -195105
1, -251933
1, -251933
1, -354510
1, -65831
1, -339800
1, 50811
1, -117336
1, -291101
1, -308017
1, -241078
1, -311235
1, -79389
1, -210800
1, 90048
1, -79683
1, -317011
1, -64679
1, -238044
1, -129049
1, -116649
1, -253911
1, -134536
1, 6360
1, -79389
1, -188088
1, 41297
1, -253911
1, 100657
1, -160252
1, -49370
0, 98673
1, 133350
1, -294228
1, -119371
1, -310601
1, -34131
1, -165883
1, -19421
1, -34131
1, -160252
1, -34131
1, -34131
1, -160252
0, 36541
1, -158996
1, -145268
1, 51251
1, -506660
1, -158996
1, -193427
1, -79389
1, -169435
1, -167624
1, -158996
1, -325945
1, 98673
1, -210800
1, -254755
1, -335729
1, -40104
0, -435085
1, -154725
1, -158996
1, 36101
1, -238972
1, -188909
1, -185424
1, -158996
1, -132878
0, -169435
1, -185424
1, -19421
1, 52840
1, -243398
0, -162565
0, -440461
1, -337888
1, -220178
1, -162565
1, -99504
1, -136916
1, -72654
1, -108749
1, -83746
0, -281353
1, -259769
1, -79683
1, -125955
1, -245059
1, -148999
1, -197408
1, -198475
1, -164643
1, -68996
0, -375952
1, -144708
1, -82236
1, -195105
1, 114000
1, 134687
1, 134687
1, -174744
1, -93670
1, -186361
1, -244226
1, -195105
1, -245834
1, -165083
1, 80442
1, -231162
1, -354510
1, -210800
1, 5478
1, -160647
1, -164603
1, 57448
1, -87545
1, -167624
1, -119371
1, -120557
1, -133752
1, -333029
1, -183098
1, -154340
1, -196701
1, 97745
0, -465895
1, -136906
1, -93091
1, -251986
1, -380756
1, 109282
1, 113776
0, -438881
0, -103067
1, -218437
1, -195105
1, -18981
1, -18981
1, -18981
1, -177275
1, -321757
1, 37017
1, 36101
1, -55806
1, -149933
1, -291101
1, -228604
1, -299920
1, -133529
1, -79389
1, -186094
1, -154725
0, -449858
1, -239201
1, -186094
1, 88852
1, -316656
1, -144233
1, -260359
1, -196701
1, -140085
0, -518884
1, -175452
1, -312652
1, -210800
1, -166044
1, -98148
1, 44402
1, -104400
1, -402707
1, -96449
1, -76053
1, -239857
1, -391021
1, 37244
1, -422217
1, -64973
1, 27715
1, 76013
1, -166044
1, -291101
1, -272846
1, -28272
1, -55609
1, -18660
1, -186094
0, -76582
1, -154725
1, -217182
1, -120270
1, -367747
1, 73549
1, -140934
1, -48930
1, -127701
1, -206731
1, -164643
1, -184540
1, -84794
1, -164643
1, -76582
1, -339800
1, 72730
1, -169435
1, -225510
1, 19391
1, -108749
1, -184936
1, -154725
1, -325945
1, -126914
1, -70714
1, -355701
1, 97745
1, 9165
1, -387624
1, -104472
1, -186026
1, -116308
1, -195105
1, 21444
1, 44302
1, -32030
1, 97745
1, -145943
1, -79683
1, -15520
1, -285210
1, -167080
1, 46544
1, -158996
1, 100880
1, -397618
0, -79683
1, 115261
1, 125883
0, -79683
1, 67008
1, -98788
1, -107240
1, -136916
0, -424646
0, 503804
1, -284004
1, -145943
1, 123308
1, -181790
1, -216283
1, -151829
1, -169182
1, -520599
1, -166044
1, -46560
1, -231162
1, -114778
1, -129523
1, 75636
1, -208712
1, -169435
0, -176859
1, -188088
1, 50092
1, -17533
1, -262582
1, -217182
0, -106922
1, -104661
1, 38570
1, -174324
1, 36541
1, 51822
1, -170714
1, -74312
1, 51727
1, 51727
1, -131359
1, -245441
1, -299920
1, -167624
1, -35580
1, -243314
1, -374118
1, -261294
0, -445882
1, -397643
1, 61507
1, -306366
1, -424814
1, -391172
1, -41410
1, -169435
1, -290301
1, -187151
1, -169435
1, 145702
1, -108749
1, -174744
1, -251933
1, 134687
1, -114153
1, -220639
1, -245059
1, -387624
1, -253911
1, -131359
1, -225510
1, -177275
1, -183914
1, -259109
1, -199250
1, -441844
1, -73192
1, 89292
1, -418797
1, -57504
0, 521733
1, -293992
1, -333029
1, -55609
1, -400989
1, -338002
1, -133752
1, -87545
1, -169435
1, -225510
1, -158996
1, -226368
1, -306528
1, -52218
1, 65516
1, 175535
1, 3558
1, -140994
1, -64679
1, -247026
1, -162853
1, 100880
1, 27715
1, 35382
1, -4185
1, -119371
1, -251933
1, -254755
1, -342954
1, -254755
1, 97716
1, -131359
1, -237223
1, -144286
1, -253911
1, 18121
1, 141341
1, -159614
0, -140645
1, 38570
1, 154949
1, -110532
1, -254755
1, -64973
1, -151624
1, -166044
0, -444373
1, 40991
1, 26281
1, 35382
1, -191255
0, -200676
1, -164643
1, 36541
1, 13936
1, -89961
1, -133752
1, 120538
1, -72214
1, 125126
1, 84174
1, -151624
1, -166044
1, -231951
1, 234955
1, -22586
1, 113560
0, 517725
1, 38118
1, 218111
1, 211820
1, -106963
1, 74142
1, -162190
1, -112199
0, -131359
1, 34143
1, 68588
1, -40506
1, 135128
1, -205582
1, 88030
1, -259769
1, 79396
1, 36541
1, 35382
1, 38570
1, -67526
1, -185550
1, -6025
1, 64347
1, 91644
1, -74312
1, -174324
1, -68984
1, -139077
1, -139077
1, -144348
1, -210800
1, -145943
1, -225510
1, 114362
1, -79683
1, -226368
1, -79683
1, 36541
1, -102626
1, -125375
1, -119371
1, -225510
1, -287119
1, -287119
1, -87545
1, -368990
1, 36101
1, -324582
0, -192528
1, 51727
1, -23026
1, -158996
1, -119371
0, -425865
1, 96645
1, 126947
1, 89401
1, -159614
1, -113813
1, -141519
1, -72214
1, 114075
1, -152749
1, 34561
1, -273345
1, -96974
1, -264278
1, -133925
1, -125375
1, -129663
1, -56562
1, 124897
1, -186026
1, 201211
1, -354510
1, -170714
1, 131169
1, -154796
1, -150150
1, -19279
1, 219039
1, -122206
1, -55609
1, 65197
1, -19279
1, -140287
1, -336345
1, -8380
1, -184540
1, 46544
0, -221897
0, -173792
0, -211033
1, -438772
1, -174324
1, 88852
1, 74582
0, 97909
1, 74174
1, 109282
1, 74582
1, 24288
1, -290446
1, -125752
1, -119042
1, -272846
1, -205582
1, -129488
1, 18951
1, -343781
1, -299920
1, -160742
1, -158996
1, -299920
1, -96974
1, 115261
1, -309104
1, -136916
1, 74582
1, 36541
0, -379116
1, 105471
1, 72183
1, -136916
1, -165149
0, 18951
1, 14413
1, -120557
1, -58022
1, -94222
1, -79512
1, -154725
1, -18241
1, -186094
1, -193973
1, -241078
1, -169435
1, -433633
1, -239685
1, -212817
1, -132418
1, -125399
1, 133743
1, -225510
1, -164643
1, -134536
1, -216283
1, -166709
1, -79683
1, -231162
1, -104661
1, 50811
0, -198522
1, 123308
1, -186026
1, 21322
1, 90687
0, -121877
1, -114016
1, -290219
1, 108427
1, 115261
1, -131359
1, 48853
1, -117336
1, 156907
1, -243314
1, 114362
0, -221441
1, -134536
1, 9165
0, -117336
1, -354510
1, -315784
1, 262147
1, -16068
1, -25137
1, -122206
1, 139757
1, -79389
0, -221373
1, -299920
1, 69808
1, 167603
0, -412739
1, -253911
1, -283294
1, -255914
1, -136906
1, 115261
1, 59180
1, 216815
1, -116624
1, 89292
1, -207905
1, 215962
1, -350441
1, -253245
1, 45318
1, -239201
1, -413534
1, -190400
1, -176301
1, -283294
1, -40226
1, -55806
1, -147468
0, -98788
1, -213853
1, -134536
1, -234143
1, -105218
1, -150021
1, -105218
1, -199143
1, -152914
1, -190400
1, -158996
1, 184847
0, -170780
1, -127360
1, -291101
0, -306677
1, -233720
1, -276391
1, -150150
1, -291101
1, -119371
1, -55806
1, -169506
1, -158996
1, 14322
1, -212897
1, -108985
1, -133752
1, -225510
1, -166044
0, -166044
1, -134536
1, -41096
1, -99504
1, -37508
0, -217969
1, -150150
1, -33691
1, -91017
1, -205110
1, -72474
1, -52218
1, 115261
1, -114339
1, -441125
1, 67008
1, -145433
1, -81964
1, -342794
1, -82236
1, -195105
1, -294660
1, 46996
0, -154828
1, 80004
1, 51822
1, 34985
1, -76582
0, -143182
1, -147820
1, -476046
1, 67008
1, -6731
1, -164643
1, 130773
1, -60924
0, -476046
0, -154828
1, -251517
1, -93091
1, 123535
1, -93091
1, 86675
1, 60434
1, 107376
0, -121984
1, 215506
1, -91651
1, -93091
1, 97716
1, 158050
1, 115261
1, 100880
1, 36541
1, -285352
1, 36101
1, -339478
0, -355868
1, -85424
1, -221441
1, -25137
1, 97649
1, -234143
1, 69989
1, 268771
1, -42468
1, -42468
1, -417275
1, 115261
1, 48853
1, -55470
1, 115261
1, -14120
1, -308017
1, -253911
1, -55806
1, 49899
1, -40506
1, 26022
1, -1718
1, -169435
1, -67674
1, -166878
1, -134536
1, -299920
1, 21322
1, 145296
1, 81406
1, -167980
1, 176103
1, -116624
1, -116624
1, -87997
1, -164643
1, 134992
1, 34101
1, -64973
1, -108985
1, 157823
1, -184540
1, -76809
1, -48164
0, -326858
1, -186094
1, -253911
1, -30412
1, -191422
1, -50817
1, 163652
1, 109282
1, 174264
1, -85973
1, 187219
1, 51822
1, -174744
1, 86675
1, 99431
1, -131359
1, -140085
1, -119371
1, -253911
1, -177275
1, -228604
1, -92905
1, -76582
1, -162361
1, 49147
0, -299901
1, -214773
1, -348924
1, -144286
1, -169435
1, -243314
1, -158996
1, -278992
1, -268071
1, -185424
0, -330470
1, -97467
0, -349022
1, -133752
1, -196701
1, -415426
1, -55609
1, -104661
1, -94039
1, 154736
1, -174744
1, -174744
1, -105628
1, 145296
1, -200736
1, -195105
1, -259538
1, 145296
1, -195105
1, -195105
0, -267792
1, -162853
1, -177275
1, -79389
1, -162565
1, -299920
1, -159614
1, 73256
1, -169435
1, 9165
0, -249723
1, -133752
1, -230932
1, 65197
1, -67254
1, -73737
1, -136551
1, -254755
1, -169435
1, -199967
1, -55126
1, 18022
1, -231224
1, -117777
1, -166539
1, -123105
1, -33691
1, -33691
1, 34143
1, -72214
1, -134536
1, 119586
1, -119042
1, -371210
1, -299920
1, 73320
1, -180762
1, 36101
1, -133752
1, 18951
1, -107615
1, -315579
1, -160469
1, -105847
1, 36541
1, -99504
1, -388403
1, -128537
1, -133752
1, 36541
1, -108749
1, -139946
1, -114463
1, -114463
1, 36101
1, -225510
1, -108749
1, -291767
1, -294394
0, -360511
1, -223142
1, 35891
0, 119332
1, 97305
1, 98673
1, -186026
1, -186026
1, 134687
1, 141341
1, 83524
1, 141341
1, 95115
1, 85107
1, 134687
1, -200736
1, 83524
1, 47862
1, 141341
1, -79374
1, 63233
1, 100331
1, 98673
1, -195105
1, 134687
1, 83524
1, 97305
1, 37244
1, -47308
1, 50092
1, 29522
1, -40506
1, 154949
1, -299920
1, 97745
1, 67008
1, -91284
1, 29593
1, -158996
1, -56366
1, 5077
1, -162853
0, -467484
0, -285699
1, -78381
1, -16634
0, -196089
1, -210712
1, -342794
1, -40506
0, -145943
1, -199250
1, -105607
1, 100096
1, 67008
0, -226759
1, -67566
1, -38771
1, -314596
1, 38570
1, -199250
1, 15588
1, -42194
1, -134106
1, -92212
1, -65220
1, 21322
1, 214606
1, 34143
1, -199250
1, -343817
1, -286570
1, -345511
1, -45613
1, -125063
1, -317411
1, -216283
1, -284567
1, -296263
1, -188088
1, -128025
1, -284600
1, -235442
1, -176823
1, -277726
1, -264874
1, -196701
1, -93091
1, -184540
1, 5077
1, -225510
1, -9869
1, 86036
1, 112888
1, -159614
1, 126947
1, 127447
1, 154736
1, 174334
1, 110040
1, -185424
1, -286446
1, -179831
1, -209532
1, -134536
